Actual,Predicted
23,20.1485
5,5.870068978591511
18,21.563142857142857
45,48.91317647058823
9,9.186310355472186
6,6.879157903672194
15,19.540453425884458
36,41.448888981717026
4,5.231566824422014
4,4.529159761525389
7,6.557397907163245
14,17.715835904436503
35,38.30995232946223
4,4.134905370224425
41,40.761430507330104
9,7.0965158413661165
13,16.2863017574241
6,4.299057626099193
8,8.569584884945506
48,45.03819747641419
16,17.41225306189778
3,4.638491258741257
10,10.753775362356464
53,49.13717099567101
19,18.83679133875502
22,20.116774337640194
4,5.766942640692641
61,59.6275
14,11.892185735111116
26,21.0046723461063
22,18.30853144780978
9,7.295
71,71.32774579800261
22,19.550192678468825
22,23.68466625277982
4,10.300055555555554
86,78.83336880133527
22,19.84912473078658
5,11.422972222222223
84,79.70768186439835
29,24.776441404306368
6,11.242257936507938
21,19.53646810876159
75,78.45876952673602
28,24.770747164335816
7,10.172174603174602
82,80.51731789586236
23,25.16459507801078
25,19.54346932976281
26,25.36464621510421
5,9.854305555555555
78,80.37590817364014
24,19.54346932976281
28,25.230855567313554
73,79.52296358570774
20,19.176433072474463
8,8.60524603174603
25,25.215453781599273
73,79.34939991049407
5,9.37525
15,18.71414575129564
19,17.319951993332296
79,81.10314394814628
4,9.238916666666668
25,25.172848052558198
79,82.62381135277796
20,20.631706568033884
6,7.962736111111112
30,26.03729746338778
79,84.13852175331469
14,19.312642831157703
28,27.140370921520052
4,7.556438492063491
21,19.464846027433264
70,82.32608418503501
25,28.133701227471967
8,7.7150099206349205
22,26.884969592911165
8,7.81300992063492
18,17.751764099897738
66,81.87449145320545
65,71.9577332532394
24,25.515124652176524
4,7.449119047619047
18,18.415685489583833
63,68.25666666666666
14,13.780490259740263
7,9.242666666666667
26,25.289507572406954
24,25.273394095197887
51,59.56607142857143
4,7.206279761904762
12,10.290814015291057
47,53.261373737373745
18,23.281999999999996
3,5.932305330508272
12,9.694071268607352
16,23.07625396825397
1,5.388207473223812
37,49.53295028011203
10,8.911202529474652
12,18.928540727471756
8,6.973328864805495
38,40.93703139003334
2,4.785662774038945
6,6.61304031513615
9,17.123530348880944
26,37.81016183734564
2,4.912255027767725
8,6.921517921320907
13,16.047448582820923
32,39.46849715807066
2,5.029075101165599
33,45.12019314740986
9,8.422883586244206
4,4.693466653251403
11,17.079344331739048
14,18.358263560977242
35,48.39559523809525
2,4.559649988899988
8,10.590460360107254
43,59.4475
11,20.23321878208464
5,6.054442640692641
12,11.016852401777784
16,21.045915641125458
17,18.209408444376432
4,7.133333333333333
56,59.81326960752641
63,74.74870178047027
4,7.730138888888889
18,19.316545865511667
21,23.497931945690947
59,78.20855819723845
34,19.58770014005165
16,24.58970709721749
8,11.212305555555554
54,76.48172089565115
17,24.625679523913604
4,10.199237373737374
20,19.31671018469332
26,19.38645360602295
17,25.0455791617265
52,78.27924870200694
6,8.574356187929716
20,19.38645360602295
17,25.245630298819925
52,78.75108897978473
2,9.135400560224088
19,19.05476366908092
52,77.53402340173135
15,25.11183965102928
5,8.385031512605043
50,76.88928548409343
4,8.180612320685851
14,25.096437865314993
20,18.65908349075924
31,17.15072306612923
13,25.061332136273915
6,5.652886363636363
59,77.62492502740956
12,26.054440320530635
72,80.86641850363044
41,19.445617282319603
4,7.1761899350649365
16,27.08376377866291
73,86.64616990709328
64,18.58472021211009
6,8.651438492063491
5,6.126414682539681
68,85.51045852928978
19,28.034951227471964
61,18.17393134489358
20,26.98212668400847
70,84.57665151174594
46,17.47509696637766
7,6.5342321428571415
15,25.502281743273834
68,75.4327251236878
25,18.24635168939709
5,8.173071428571427
7,9.372666666666667
19,24.473705985105372
61,67.90816666666666
20,12.8958354978355
47,59.09107142857143
15,23.814759174562973
14,10.878066566661255
5,5.602621867167921
16,23.459666666666667
41,52.37087373737373
8,9.642743374279457
5,4.306918606121547
40,49.462831232493
2,4.491646145662485
16,19.48811111111111
7,9.07004729956942
12,19.192245310245305
37,40.77558881300252
7,6.955482710959342
4,4.419298074411088
10,17.629254772924334
30,38.85853527763084
6,6.5893608279566624
2,4.581742410540226
14,16.400530149721455
35,40.164364104849376
10,6.851428655688876
4,5.056895086835718
5,5.343286035597644
42,45.60343557165229
14,16.943290978004665
7,8.397551855474976
4,4.558734784221625
43,50.86269480519481
12,17.422009592723278
9,10.763333375980269
15,12.153393215539186
5,6.7394426406926415
16,18.513595766211623
50,63.94
19,17.86313860310659
53,75.07264824686095
18,20.922582307792123
5,8.718333333333334
9,10.004305555555556
16,23.51193194569095
17,19.370910944876748
52,82.73661069841204
18,24.58970709721749
20,19.64206521941673
5,12.25563888888889
56,83.76079064459198
54,79.13359221067296
18,19.3710752640584
6,10.721737373737374
12,24.625679523913604
56,81.01036515232823
6,8.71343952126305
18,25.0455791617265
17,19.440818685388027
53,81.94757943804252
8,11.541817226890757
20,25.245630298819925
20,19.440818685388027
52,81.12984439530749
3,9.557364845938373
19,25.11183965102928
12,19.109128748446
15,25.096437865314993
19,18.71344857012432
59,79.34534042705353
7,9.71561232068585
62,82.72421785774462
15,24.797224993416776
4,7.092064935064935
18,17.426956832362997
18,26.28345334127895
69,88.89082991584614
9,7.122564935064936
38,24.96623600706619
64,23.118475878890692
77,90.20468008648425
6,7.5482579365079365
19,27.590342788977214
3,6.951662698412698
54,20.679815972085763
18,29.027769415275447
71,88.54968238389444
30,18.985678258016495
17,28.804357534312857
68,87.90040460611664
5,9.287
6,7.78502380952381
22,17.621374506212742
63,80.44953558295478
25,26.14799660357693
17,15.83356990068755
5,5.973291666666666
19,24.257928207327595
62,71.3825
17,24.206592507896303
13,10.526195715290406
4,5.025046109592163
54,59.73107142857143
11,8.7802911663344
43,52.32887373737373
3,4.266521170224112
21,24.85466666666667
14,20.83511111111111
35,48.722331232493005
8,9.110344790755644
4,3.860528874577877
32,41.46828203644574
6,3.685892241133313
14,19.080408008658004
8,7.059160386406624
4,6.65262183673728
33,39.0371375364831
1,4.052116929781294
15,17.736954989374553
42,41.09025496399025
8,6.936111597227811
15,16.224063699505006
1,3.7866777385216817
16,16.82715786112155
2,4.410238903788807
8,8.19420661737974
48,45.69176890498561
23,17.414950068913754
4,4.880734784221626
51,50.48602813852815
16,11.576602759374653
19,12.55934234973832
63,60.06333333333334
23,17.228452909068768
4,4.700109307359307
22,18.78403514506196
4,9.229833333333334
78,73.0319642857143
29,21.22379262525244
114,79.46976681210946
34,20.04940968553244
9,8.28025
31,23.589404167913166
30,20.664492531500986
109,80.2827112565539
9,10.43225
30,24.637445986106382
95,71.2708171898363
6,9.549181818181818
33,24.673418412802494
32,20.056010512650598
31,20.145845814322104
99,74.23988978554125
12,8.77159825142178
31,25.040164010211345
28,20.145845814322104
9,8.664749766573296
97,74.62928372493519
29,25.19478181397144
9,9.736964052287583
96,72.61923915839061
25,19.81958649938965
28,25.06099116618079
31,25.045589380466502
8,8.53968374925728
26,19.46102107516633
96,71.19906058696206
6,7.530160173160173
36,25.02023365142543
24,18.602081222539706
98,70.03218331423479
32,25.552368526049108
9,8.494660173160174
23,22.714194787129955
107,74.41531715506716
34,27.561304192234775
5,8.474575396825397
41,21.523072754192544
100,75.76620604395606
89,74.28991239316241
31,27.93429035348756
7,6.983146825396825
29,20.84901359113338
32,26.372433347388675
86,73.48282905982907
6,8.166666666666666
31,20.81242184776009
29,24.200627972208295
5,7.396690476190475
83,67.00703174603174
32,19.162403810242044
20,14.944314406182054
6,7.171458333333333
30,22.67371825061764
77,60.4425
11,10.245705519211974
61,52.305904761904756
28,21.418657442961234
6,5.911474681020734
25,22.394357142857142
58,46.32554834054834
12,8.49218861745532
5,3.2632122936091843
17,19.394242424242425
7,3.468356249518394
12,8.015743006743348
44,43.25236206277383
38,35.25455419998959
6,6.953236010759045
17,14.81451592851593
5,3.5124290145468375
37,31.84273331003086
11,6.466159181318297
2,4.304298188779759
15,12.59207158582159
5,3.840733049947309
43,32.13984608327412
6,6.729108804076275
12,10.648571585821587
49,35.27530574396364
5,3.7499614707277056
13,8.23370661737974
19,11.320348040848044
7,4.95809192707877
54,38.07643864468864
10,10.81379981136481
18,12.33496312021312
22,13.075284548784548
3,3.7697380952380946
59,46.02333333333334
17,12.267413559574235
25,13.03198429624762
82,45.56570707070707
8,6.062611111111111
20,13.678879573356134
5,8.530166666666666
28,14.274535101923425
29,13.995032987590115
94,46.86713564213564
30,14.049356158797325
90,48.152373737373736
9,5.3305
27,13.899731754912013
99,43.12059992784994
28,13.262454508792262
6,5.074591880341881
25,13.444471699423548
34,13.28658138655846
28,13.363157474432848
101,41.64525721500722
10,7.517374708624707
93,42.08125721500722
30,11.890496891723506
5,8.041374708624707
35,12.651990694360492
91,40.894733405483414
22,11.461375847537804
8,7.676291375291374
31,12.591202739757883
26,11.680025407655105
90,41.408566738816745
8,5.643
29,13.4073663136392
34,13.85321299310352
99,47.802472222222235
8,4.008333333333333
24,12.378665271059674
100,55.034878787878796
17,14.385004357298476
39,15.058295761714493
9,5.406166666666667
34,16.51850304462766
8,8.071166666666667
26,17.32744973544974
93,54.41163636363638
23,16.075239778739782
88,54.28413636363637
6,6.635666666666666
29,15.700014787786461
8,7.448499999999999
29,16.486659356725152
90,53.85663636363637
23,14.58365392940393
30,15.793996658312452
18,14.561621822621822
5,5.359500000000001
82,54.35196969696969
4,8.436220238095238
66,46.3925
28,18.058387827858418
17,11.900801668919314
4,7.0293080143540685
14,8.77491616161616
21,17.40787572150072
66,41.353
5,4.237155701032234
50,37.017643578643586
12,8.186892996409698
23,18.213857142857144
4,4.796874700599708
7,8.002819722180883
21,16.15809956709957
42,35.35243371248635
7,6.663270071273357
4,4.944499143094106
18,12.490963980463977
42,33.43625491594031
16,11.927055352055357
8,5.86321540721224
40,29.21414325640632
2,4.983394400967101
40,30.011695423588982
16,11.426876780626785
2,4.747049183896458
5,6.044642380664479
7,4.472565949148642
19,11.862375457875464
8,8.02865228837541
49,30.46805782521572
19,12.728113553113554
5,4.977675260412102
13,9.015678626993624
53,36.234152930402935
12,14.84208297349365
21,12.359649267399266
62,44.63333333333334
4,4.228821428571427
21,13.064912262631083
21,12.919159842665424
76,50.01212121212122
3,7.002756132756133
25,13.981967021597605
89,50.203549783549796
27,14.015298240597629
6,8.330168831168832
29,13.1532242806468
92,49.84128787878789
9,6.904002164502165
29,13.593015351198778
82,46.79829184704185
4,6.109903568653568
21,12.88289820784231
26,13.02992430725432
31,13.181293609262939
91,44.84799747474748
4,6.0769959207459205
30,13.064909740427373
26,12.408672123640995
92,43.85930699855701
30,13.120042549654606
7,5.012912587412587
24,11.890224350628564
83,43.51544985569986
4,4.920329254079254
28,12.987503623801025
5,3.8024722222222223
22,12.141492958364916
84,44.65705699855701
29,13.854500531015672
4,3.2841666666666667
22,12.569079525650402
32,14.165043914360913
92,50.966
36,16.273847654266383
9,6.520166666666666
24,12.850738484282601
86,55.23503030303031
87,55.00003030303031
35,16.134183508608118
21,12.431058770858773
6,7.074138888888887
83,55.072530303030305
6,5.457416666666665
32,18.499641771913442
32,12.608398814148815
6,6.354416666666666
31,19.385750626566413
83,55.075030303030296
26,13.497487262737263
17,13.618816267066265
75,54.11121212121212
7,6.461722222222222
28,18.144115705931494
27,18.843554494525083
14,11.90333341495106
73,51.65428571428571
4,7.559553571428571
5,5.921348057644111
13,7.734284126984125
63,44.604000000000006
23,18.181042388167388
23,16.136714285714287
53,39.19177128427128
9,7.7256413206366945
3,4.451743639936527
2,4.75138781598992
19,15.569169230769232
42,38.109884372937
8,7.320402842756745
13,15.758093743756245
6,6.7893376339407725
1,4.734093145380907
35,37.39797147192817
7,6.152943143039828
36,37.023418053097046
17,13.783168862759624
5,4.841427665085861
40,38.38388065706515
4,4.6895820790573195
20,13.514192672283434
6,6.349370116492069
46,43.32243505471138
15,13.917793926906429
13,8.115695630086272
6,4.515015788954895
4,3.8441212311080735
50,46.28964542475069
8,9.472589160904159
23,17.127506922682585
3,5.827133838383837
10,12.005249640160317
58,52.4485
17,17.39648527766094
15,15.141009376726046
80,60.52118849206349
20,18.42560086367047
5,6.687145021645023
21,16.46500804763648
25,19.10052166426871
6,6.433224386724387
89,63.36241071428572
92,64.29157738095239
26,16.419119463997895
32,19.007307378554426
7,7.675605339105341
7,6.739173409923411
29,19.071307378554426
17,16.248952797331228
76,66.47732738095239
8,5.661126873126872
26,16.100713046885595
84,68.93941071428573
34,19.456924770965934
23,17.36759758369051
78,71.77955357142856
23,22.34292558946148
9,5.200162587412587
77,68.63422023809524
30,24.32144085797675
20,17.803153139246067
4,6.801912587412586
73,68.2095906084656
6,6.694055555555553
22,18.097633531402927
29,24.787230773943136
30,25.897664919160793
7,5.731916666666667
19,18.443256942305748
79,78.4009775132275
30,31.34471390100651
7,7.578869047619048
84,90.04231878306877
19,21.295839628837584
80,87.19656878306878
24,20.19260578928533
7,6.101091269841269
34,30.706748316590932
5,6.312964285714286
75,84.74073544973544
28,31.372032860340955
32,17.56570699431525
7,7.659583333333333
24,15.515781344773218
26,29.71756087680814
76,81.17140211640212
20,15.4714114695504
72,74.76635846560846
25,28.787009289506546
10,7.230888888888887
16,13.809221249338897
7,9.961428571428572
26,23.690177510398097
67,68.40495238095238
13,11.543362493062489
24,21.070332070707067
4,4.400514724310776
56,54.89526090576091
49,51.19186904761905
10,7.518275666682806
4,4.295337555280443
20,21.628833333333336
40,44.498795836473455
5,4.918753977606082
8,7.507801896317562
16,18.75003236763237
2,4.690319344182106
33,39.36888521553751
4,6.781899746847097
14,17.412401394438895
12,16.84612141675591
6,6.205682431711564
4,5.095970744837123
34,38.352582605284766
35,38.978411176618835
8,6.34024966574302
15,16.67022855961305
2,4.946486870678272
8,8.270336072976715
3,5.6679429428540935
12,16.936424402382105
42,43.55871752224385
5,5.706537897774739
9,9.595089160904159
17,17.985781931987006
43,48.12122875808402
16,17.82919751640259
8,6.019419552669551
14,12.121251345970846
50,57.659547619047615
9,7.927571428571428
18,19.975240471185483
60,83.6038765881951
18,17.847730510009896
68,87.57512257257635
19,22.135189666255673
8,9.03764502164502
20,21.229422418484905
23,22.695962347505393
69,86.29929717575095
10,9.304676767676767
18,21.948237608729436
5,7.73919660894661
58,85.46920482365859
13,23.03400850237391
19,22.467443977934575
60,88.15343260887572
21,24.082256686549584
26,25.58395481264326
7,7.734218253968254
16,24.69358099721023
9,10.540686507936506
59,89.10630165649478
22,26.921681202436197
6,9.023436507936507
58,87.27366255875042
23,24.36455997865975
20,26.649034426759965
9,8.28615873015873
24,24.230377842477616
60,86.00825087783873
23,26.519425008400546
65,89.68168341752127
18,24.729828063723456
5,8.736353174603176
25,27.985423859550888
68,93.18079110150397
18,31.267328902448135
8,8.75859126984127
16,24.431063069612495
70,92.19449943483728
24,31.045079008774564
8,6.925146825396826
19,23.300533692264693
69,88.96886848245634
5,7.801603174603174
20,31.021177405338445
17,18.384706742116467
3,8.32572222222222
20,30.292902613502815
66,88.15345181578967
18,17.7324475258144
67,77.97615814608673
15,17.2613633648773
19,30.059421287639132
7,8.36911111111111
18,15.051195275312926
4,6.358
57,69.58095238095238
21,24.562421717171716
12,12.600385220335218
3,5.085514724310777
15,23.2007601010101
48,57.55026090576091
5,3.8370127985627085
19,21.485222222222223
10,7.884475300382439
40,50.79219047619047
4,3.5698483729952697
15,18.96214925074925
5,7.449535774830357
33,46.033450598378224
5,6.996175303796
10,17.40959764263514
1,3.7923415406147454
28,40.44132948789741
8,16.82373829987279
1,4.820517334030338
5,6.570093587091554
26,39.49870544907324
1,5.0105210023127045
27,40.00422449659779
12,16.815226395110884
9,6.731436804642416
29,45.675540621659046
14,18.164608745816448
7,9.047543351696657
3,10.314420468950223
10,18.648164688119763
